Term,Pronunciation,Context / Example Usage,Notes,Tags
benchtool.Haskell,,,,unclassified
benchtool.Types,,,,unclassified
Blockchain,,,,unclassified
bug-fixes,,,,unclassified
cfg,,,,unclassified
code-coverage,,,,unclassified
Coq's,,,,unclassified
correct-by-construction,,,,unclassified
crossword-puzzler's,,,,unclassified
Dagstuhl,,,,unclassified
Daniliuc,,,,unclassified
Darko,,,,unclassified
dataframe,,,,unclassified
DeBruijn,,,,unclassified
documented4,,,,unclassified
DraGEN,,,,unclassified
Dumitru,,,,unclassified
Effect-Driven,,,,unclassified
Eline,,,,unclassified
entrypoint,,,,unclassified
feedback-based,,,,unclassified
First-Order,,,,unclassified
fit-for-purpose,,,,unclassified
forward-ported,,,,unclassified
Gallois-Wong,,,,unclassified
generate-and-filter,,,,unclassified
GitHub2,,,,unclassified
Groce,,,,unclassified
Ground-Truth,,,,unclassified
Hanne,,,,unclassified
Haskell's,,,,unclassified
Haskell(results,,,,unclassified
head-to-head,,,,unclassified
high-effort,,,,unclassified
Hulin,,,,unclassified
human-computer,,,,unclassified
Informatik,,,,unclassified
insert_becomes_singleton,,,,unclassified
Int)s,,,,unclassified
intra-language,,,,unclassified
Justesen,,,,unclassified
Kasting,,,,unclassified
key-value,,,,unclassified
Khurshid,,,,unclassified
Kirda,,,,unclassified
Koushik,,,,unclassified
language-specific,,,,unclassified
LeanCheck's,,,,unclassified
Leibniz-Zentrum,,,,unclassified
Li-yao,,,,unclassified
LIPIcs,,,,unclassified
Low-Code,,,,unclassified
Mackinlay,,,,unclassified
Magma's,,,,unclassified
Mambretti,,,,unclassified
Marinov,,,,unclassified
Matela,,,,unclassified
multi-framework,,,,unclassified
multi-strategy,,,,unclassified
mutant-property,,,,unclassified
mutant-specific,,,,unclassified
mutation-testing,,,,unclassified
Nygaard,,,,unclassified
Ouk,,,,unclassified
owner/author(s,,,,unclassified
Palka,,,,unclassified
parse_results(results,,,,unclassified
Patrik,,,,unclassified
PBT-curious,,,,unclassified
per-framework,,,,unclassified
POPL,,,,unclassified
print(overall_solved(df,,,,unclassified
prop=prop,,,,unclassified
property-based,,,,unclassified
QCheck,,,,unclassified
QuickCheck's,,,,unclassified
QuickChecking,,,,unclassified
QuickChick's,,,,unclassified
QuickCover,,,,unclassified
RBTs,,,,unclassified
Regehr,,,,unclassified
Ruef,,,,unclassified
run_trial,,,,unclassified
run_trial(cfg,,,,unclassified
Sarfraz,,,,unclassified
selfbalancing,,,,unclassified
SIGSAC,,,,unclassified
single-framework,,,,unclassified
SmallCheck's,,,,unclassified
sourced,,,,unclassified
sourcing,,,,unclassified
Specification-derived,,,,unclassified
strategy/workload,,,,unclassified
strategy=strategy,,,,unclassified
tests3,,,,unclassified
timeout=timeout,,,,unclassified
tool.all_mutants(workload,,,,unclassified
tool.all_properties(workload,,,,unclassified
tool.all_strategies(workload,,,,unclassified
tool.all_workloads,,,,unclassified
tool.apply_mutant(workload,,,,unclassified
Traon,,,,unclassified
Tree)s,,,,unclassified
TrialConfig,,,,unclassified
TrialConfig(workload=workload,,,,unclassified
trials=10,,,,unclassified
Type-System,,,,unclassified
typebased,,,,unclassified
well-crafted,,,,unclassified
within=timeout,,,,unclassified
workload.name,,,,unclassified
Xuejun,,,,unclassified
Yue,,,,unclassified
Zening,,,,unclassified
Zenodo1,,,,unclassified
Zenong,,,,unclassified
